PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
southernsteel.biz,Tier_3,Tier_3,True,False,1030.4,12.0,-0.3100634178591099,-0.3440953709537226,1.791534713091637
southernsteel.biz,Tier_3,Tier_3,True,False,1030.4,12.0,-0.3116635342638499,-0.296148468778208,1.7963674501186486
southernsteel.biz,Tier_3,Tier_3,True,True,2971.9,12.0,-0.473593327977745,-0.0623429798538244,2.6051439094000135
southernsteel.biz,Tier_3,Tier_3,True,True,2971.9,12.0,-0.449604253251292,-0.1339843914785209,2.7087407090649207
southernsteel.biz,Tier_3,Tier_3,True,True,2971.9,12.0,-0.3461272794831823,-0.098940393992853,2.8251379426768866
southernsteel.biz,Tier_3,Tier_3,True,True,2971.9,12.0,-0.2784618674250979,-0.2591085015814336,2.810675986439554
southernsteel.biz,Tier_3,Tier_3,True,True,2971.9,12.0,-0.3091345041258885,-0.0649190590760504,2.829499169611
contractors-steel.com,Tier_1,Tier_2,False,True,109.7,7.0,-0.6762941906564195,-0.0522697185819507,-0.1454529194560696
wescoweld.com,Tier_4,Tier_1,False,False,154.19,25.0,-0.1012534555178207,-0.0773346234335998,-0.3652863307867636
wescoweld.com,Tier_4,Tier_1,False,False,200.08,25.0,0.0807047174776832,-0.1010836124080468,-0.3656863497760275
maymarmarine.net,Tier_2,Tier_1,False,False,303.91,20.0,0.5841321674731613,-0.214178664790275,-0.3363876451933043
maymarmarine.net,Tier_2,Tier_1,False,False,303.91,30.0,-0.488715092810676,-0.0279566121026755,-0.3446872407517445
southernsteel.biz,Tier_3,Tier_1,False,False,398.39,7.0,1.128367385660339,-0.2805574538143886,-0.3675951300891267
contractors-steel.com,Tier_1,Tier_1,True,True,549.34,7.0,0.6896310356100157,-0.1076722495382519,-0.3398767895314703
maymarmarine.net,Tier_2,Tier_2,True,False,255.89,30.0,-0.6270712941354313,-0.037780921490326,-0.2228059936556571
maymarmarine.net,Tier_2,Tier_2,True,False,255.89,30.1,-0.6890508824239576,-0.0054997291902285,-0.2212461053418747
maymarmarine.net,Tier_2,Tier_1,False,False,255.89,20.0,0.297130821046248,-0.1637420818408068,-0.2128064948401393
maymarmarine.net,Tier_2,Tier_2,True,False,255.89,30.0,-0.5325393009693741,-0.0636112161911511,-0.2231827100499297
maymarmarine.net,Tier_2,Tier_2,True,False,255.89,30.1,-0.7137946892825162,-0.0026239272179151,-0.2215023552161534
maymarmarine.net,Tier_2,Tier_2,True,False,255.89,30.0,-0.6135987004680721,-0.0387868658993037,-0.2226329853767839
southernsteel.biz,Tier_3,Tier_1,False,False,258.64,7.0,-0.0720816790323864,-0.0656050052466594,-0.3421550809645809
southernsteel.biz,Tier_3,Tier_1,False,True,277.74,12.0,-0.2819958295355439,-0.0042887210767366,-0.3160724233767509
southernsteel.biz,Tier_3,Tier_2,False,True,342.0,15.0,-0.6073654448774546,0.0453537024666699,-0.1437548487481278
marburysteel.com,Tier_1,Tier_2,False,False,786.45,7.0,-0.5900088884330691,-0.0364311650966942,-0.2752093819647911
marburysteel.com,Tier_1,Tier_1,True,False,786.45,7.0,0.2043171390192873,-0.1704413263496471,-0.269810897709494
marburysteel.com,Tier_1,Tier_1,True,False,786.45,9.0,1.004624192932286,-0.2794305056440466,-0.2628124885933191
marburysteel.com,Tier_1,Tier_1,True,False,786.45,7.0,-0.535146434998065,-0.0472040513972634,-0.2749710165135359
marburysteel.com,Tier_1,Tier_1,True,False,786.45,9.0,0.1659500649826143,-0.1606013468593508,-0.2702206863957956
southernsteel.biz,Tier_3,Tier_1,False,True,5540.87,15.0,1.4105038469627624,1.6644732987981758,0.1194273042205209
southernsteel.biz,Tier_3,Tier_1,False,True,5540.87,15.0,-0.27285709297034,0.0137222425195258,-0.0648834980138011
southernsteel.biz,Tier_3,Tier_3,True,False,2845.36,15.0,1.5734715162785429,0.7176370297570989,-0.2021890779080282
southernsteel.biz,Tier_3,Tier_1,False,True,120.44,12.0,-0.5346601227021731,-0.0297590731121322,-0.2924161993001813
contractors-steel.com,Tier_1,Tier_3,False,True,1011.29,7.0,-0.2357346938153579,0.2411643985730825,-0.1374453021719912
contractors-steel.com,Tier_1,Tier_1,True,True,1011.29,7.0,-0.3212279951350272,-0.0940299156398802,-0.1296729523748215
maymarmarine.net,Tier_2,Tier_2,True,False,90.12,30.1,-0.5987623831546719,-0.0328589933929915,-0.2147477823134053
maymarmarine.net,Tier_2,Tier_2,True,False,90.12,30.1,-0.6223956463702749,-0.0310066030143562,-0.2150460184369466
maymarmarine.net,Tier_2,Tier_2,True,False,90.12,30.0,-0.5334919074465236,-0.0591640810589623,-0.2157261755905256
maymarmarine.net,Tier_2,Tier_2,True,False,90.12,30.0,-0.6775541103775196,-0.0058780846301688,-0.2139629828759116
maymarmarine.net,Tier_2,Tier_2,True,False,90.12,30.1,-0.640949765400992,-0.0295495553352563,-0.2152799938281452
maymarmarine.net,Tier_2,Tier_2,True,False,90.12,30.0,-0.6890089639417667,-0.0051951870206967,-0.2141371034889208
contractors-steel.com,Tier_1,Tier_2,False,True,119.37,7.0,-0.5488040649019965,-0.005561829879259,-0.3155848286344599
contractors-steel.com,Tier_1,Tier_3,False,True,1334.64,9.0,0.7859725534266498,0.2259312178742244,-0.2870368057358429
southernsteel.biz,Tier_3,Tier_3,True,True,3537.2,15.0,0.2778964765877916,0.0641187817368713,-0.0727478469825822
southernsteel.biz,Tier_3,Tier_3,True,True,3537.2,15.0,0.7081607475280771,0.7956957285302179,-0.0145644868325634
southernsteel.biz,Tier_3,Tier_3,True,True,301.95,20.0,-0.3077665475383201,0.0208743292177701,-0.3153125137335805
maymarmarine.net,Tier_2,Tier_1,False,False,18.59,30.0,-0.5510704496760238,-0.0625073227906159,-0.3367651847932226
maymarmarine.net,Tier_2,Tier_2,True,False,18.59,30.0,-0.6972683682083816,0.0004870633877587,-0.334274488080567
maymarmarine.net,Tier_2,Tier_1,False,False,2.21,30.1,-0.5305915870043026,-0.0717602299671703,-0.3673135878947333
contractors-steel.com,Tier_1,Tier_1,True,True,1150.39,7.0,0.0698813341761254,-0.1622589817686224,-0.102037358716546
contractors-steel.com,Tier_1,Tier_1,True,True,1150.39,9.0,-0.490285739838596,-0.0695309664890369,-0.1173169938825724
contractors-steel.com,Tier_1,Tier_2,False,True,1150.39,7.0,-0.6683121302569242,-0.0546939916571103,-0.1256239432091298
contractors-steel.com,Tier_1,Tier_1,True,True,1150.39,7.0,0.8316183749250223,-0.0152877443735659,-0.0794199733831712
contractors-steel.com,Tier_1,Tier_1,True,True,564.97,9.0,-0.3374185955488062,0.1210073970562247,-0.2144845990299757
wescoweld.com,Tier_4,Tier_1,False,False,137.4,25.0,-0.1724413079427458,-0.0802757577086564,-0.3670339504408625
wescoweld.com,Tier_4,Tier_1,False,False,285.74,25.0,-0.2927222655674291,-0.0188853467285558,-0.3132071785745806
wescoweld.com,Tier_4,Tier_1,False,False,285.74,25.0,-0.429393961546514,-0.0516719710014695,-0.313962722173133
desfabco.com,Tier_3,Tier_1,False,False,900.0,5.0,1.371056530828991,-0.1119509387709086,-0.3403742198141648
contractors-steel.com,Tier_1,Tier_1,True,True,1618.62,9.0,3.019705468892693,-0.1756853180256759,-0.3387650567770527
southernsteel.biz,Tier_3,Tier_3,True,False,3758.25,20.0,0.2626216623411386,0.0927992057144538,-0.0799421350763277
southernsteel.biz,Tier_3,Tier_3,True,False,3758.25,20.0,0.6761392218133608,0.8858171588085758,-0.0160806617162781
contractors-steel.com,Tier_1,Tier_2,False,True,95.56,7.0,-0.5032472636475399,-0.0183300247598816,-0.3401373930869646
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,-0.0378247473424091,-0.6486472294474496,1.1245323840956405
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,-0.0546213090040554,-0.544135026584426,1.1182871255762472
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,0.1890761685005076,-0.6863338518819863,1.1262054602188356
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,2.292165679393574,-0.9142030684035986,1.147331033872901
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,-0.2150897268843411,-0.6192058098513424,1.1232252419206572
contractors-steel.com,Tier_1,Tier_3,False,True,19073.71,7.0,1.98499362447749,2.9109421429026536,1.4798379841177065
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,0.9163003681986556,-0.5392526681624469,1.1474978375814124
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,0.5635737461062497,-0.7472555706004934,1.128909681215776
contractors-steel.com,Tier_1,Tier_3,False,True,19073.71,7.0,-0.2415158915212898,2.587231450864636,1.2185497773788754
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,0.1359618387521635,-0.4655522563350737,1.1254633173369728
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,9.0,1.2466507752514606,-0.890139160987168,1.1331891433457126
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,-0.3327850502554269,-0.5996646537295488,1.122356973505592
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,0.0756257105790492,-0.667490540664718,1.1253689221572378
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,-0.084124198093726,-0.5807932633425484,1.119306110634267
contractors-steel.com,Tier_1,Tier_1,True,True,19073.71,7.0,-0.2887873266147034,-0.6055384409318318,1.122834004946376
southernsteel.biz,Tier_3,Tier_3,True,True,242.4,20.0,-0.6892463691650006,-0.0855733639604157,0.0988164463761233
southernsteel.biz,Tier_3,Tier_3,True,False,2587.5,20.0,-0.2151321911386629,0.3013362586486495,0.1059430604928435
southernsteel.biz,Tier_3,Tier_3,True,False,2587.5,20.0,-0.0610600283333272,0.4066237892342625,0.1205569353153867
southernsteel.biz,Tier_3,Tier_3,True,False,3964.66,10.0,1.6151790253147342,1.2542391630759255,-0.1984240182197549
marburysteel.com,Tier_1,Tier_1,True,False,247.82,9.0,0.9146753863583392,-0.2990402168381542,-0.3641646389730387
contractors-steel.com,Tier_1,Tier_3,False,True,325.04,7.0,-0.3180318292872182,0.0190354313450613,-0.2909253569065705
marburysteel.com,Tier_1,Tier_1,True,False,1137.92,7.0,0.2107120776042114,-0.1824597839620824,-0.2238438212085509
marburysteel.com,Tier_1,Tier_1,True,False,1137.92,9.0,1.0105681113162328,-0.2907410933379145,-0.2169445878249506
marburysteel.com,Tier_1,Tier_1,True,False,1137.92,7.0,-0.3933321227585474,-0.0814133151888056,-0.2281210922642668
marburysteel.com,Tier_1,Tier_2,False,False,1137.92,7.0,-0.5840649700491222,-0.047741752790562,-0.2293414811964227
marburysteel.com,Tier_1,Tier_1,True,False,1137.92,7.0,-0.3328608253366257,-0.0916088159519836,-0.2276842708452272
marburysteel.com,Tier_1,Tier_1,True,False,1137.92,7.0,1.188808565316765,-0.3424594420628957,-0.2164848954521545
marburysteel.com,Tier_1,Tier_1,True,False,1137.92,7.0,-0.2723895279147039,-0.1018043167151618,-0.2272474494261876
maymarmarine.net,Tier_2,Tier_2,True,False,101.09,30.1,-0.5162887495765325,-0.080998681446498,-0.1558902716039615
maymarmarine.net,Tier_2,Tier_2,True,False,101.09,30.1,-0.6369625491071063,-0.0317255015830828,-0.1540959925384093
maymarmarine.net,Tier_2,Tier_2,True,False,101.09,30.1,-0.5947751668607861,-0.035034939640818,-0.1535637810236694
maymarmarine.net,Tier_2,Tier_2,True,False,101.09,30.0,-0.6590330880709457,-0.0096629625455538,-0.1526236693267591
maymarmarine.net,Tier_2,Tier_2,True,False,101.09,30.0,-0.6850217476478809,-0.0073711332685232,-0.1529531021991849
maymarmarine.net,Tier_2,Tier_2,True,False,101.09,30.0,-0.6735668940836338,-0.0080540308779954,-0.1527789815861757
maymarmarine.net,Tier_2,Tier_2,True,False,101.09,30.1,-0.6184084300763891,-0.0331825492621828,-0.1538620171472108
maymarmarine.net,Tier_2,Tier_2,True,False,101.09,30.1,-0.5064084338426431,-0.0811582401235376,-0.1557288156816804
wescoweld.com,Tier_4,Tier_2,False,False,21.06,28.0,-0.6945089072908337,0.0075297958712954,-0.3645566783504226
southernsteel.biz,Tier_3,Tier_3,True,True,581.4,15.0,-0.6089088502200038,0.0880467121462551,0.0280183786072859
contractors-steel.com,Tier_1,Tier_1,True,True,314.1,9.0,-0.2101541652054805,-0.0054573592988593,-0.3159504029593745
maymarmarine.net,Tier_2,Tier_2,True,False,379.1,30.0,-0.6350418508846116,-0.0153297852042069,-0.2571504350094275
maymarmarine.net,Tier_2,Tier_2,True,False,379.1,30.0,-0.5517283833804645,-0.0231522669161553,-0.2561095104926384
maymarmarine.net,Tier_2,Tier_1,False,False,379.1,30.0,-0.4327112210293627,-0.0360227375833045,-0.2547525637996202
maymarmarine.net,Tier_2,Tier_2,True,False,379.1,30.0,-0.6562729929771773,-0.0129056048583303,-0.2573729010276411
maymarmarine.net,Tier_2,Tier_1,False,False,379.1,20.0,0.2958767658375735,-0.1661066276035258,-0.2491873517452051
wescoweld.com,Tier_4,Tier_2,False,False,30.25,28.0,-0.6553241123588194,0.0022899291122824,-0.3645914308584779
wescoweld.com,Tier_4,Tier_1,False,False,65.37,25.0,-0.4611962336736597,-0.0359967565488344,-0.3655162975534776
contractors-steel.com,Tier_1,Tier_1,True,True,1458.59,9.0,0.9749877734914087,-0.2208572593107706,-0.3496701092648646
contractors-steel.com,Tier_1,Tier_1,True,True,1458.59,9.0,4.679323219779697,-0.9488075239176588,-0.3294562422755019
marburysteel.com,Tier_1,Tier_2,False,False,224.85,7.0,-0.5765385567825078,-0.0266144036722539,-0.2809676333433383
marburysteel.com,Tier_1,Tier_2,False,False,224.85,7.0,-0.6762170703010159,-0.0082883933167397,-0.281529905833374
marburysteel.com,Tier_1,Tier_1,True,False,224.85,9.0,0.2256128892886756,-0.1649633963326328,-0.2745567115735193
marburysteel.com,Tier_1,Tier_2,False,False,224.85,7.0,-0.636802988231722,-0.0166095384020158,-0.2814122757303777
contractors-steel.com,Tier_1,Tier_1,True,True,717.23,7.0,0.8416191408532632,-0.1385817078248574,-0.3149988379287078
contractors-steel.com,Tier_1,Tier_1,True,True,717.23,7.0,0.0516954499414956,-0.1431119274025293,-0.3292630801428672
eavesconstruction.com,Tier_5,Tier_1,False,False,1741.57,45.0,-0.4517728123869891,-0.1351459384374216,-0.1954807458213323
eavesconstruction.com,Tier_5,Tier_1,False,False,1741.57,35.0,3.7180262623356897,-0.3234078361414973,-0.1057684941036102
eavesconstruction.com,Tier_5,Tier_1,False,False,1741.57,45.0,-0.5280722096973548,-0.0437010879439151,-0.1722312816592877
marburysteel.com,Tier_1,Tier_2,False,False,16.31,7.0,-0.6893645541109685,0.0028913374666454,-0.3645385418236174
southernsteel.biz,Tier_3,Tier_3,True,True,464.0,15.0,-0.3223307845722276,0.0827422497796042,-0.2651627764222872
desfabco.com,Tier_3,Tier_1,False,True,261.0,20.0,-0.354475706714917,-0.0541744985603295,-0.3421332421036525
desfabco.com,Tier_3,Tier_1,False,True,261.0,20.0,0.0421790987296422,-0.1090241409384104,-0.3385486930340515
maymarmarine.net,Tier_2,Tier_2,True,False,424.32,30.0,-0.6367440799435177,-0.0156020822550998,-0.2900232076864128
maymarmarine.net,Tier_2,Tier_1,False,False,424.32,20.0,-0.5157041742381228,-0.0217663123393962,-0.287494800845978
maymarmarine.net,Tier_2,Tier_2,True,False,424.32,30.0,-0.5534306124393705,-0.0234245639670483,-0.2889822831696237
maymarmarine.net,Tier_2,Tier_1,False,False,424.32,30.0,0.3287157302455871,-0.1229539618034519,-0.2798680231596743
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,9.0,0.8263549294946388,-0.873086782218437,1.7651651580063623
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,0.7403381554329557,0.5792794170423006,1.8514790518739248
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,0.43988070990271,-0.8216781867459864,1.7620189755341982
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,-0.2223020817622349,-0.7104432530663591,1.757344834393614
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,1.236648227349071,-0.4527680514462812,1.8019259331188409
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,0.255561413352976,-0.7912386640165135,1.7607162896660735
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,0.247930049158148,-0.789708788192315,1.7607425623573527
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,0.7769615983745609,1.7338451894962927,1.937498872838366
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,1.7790524316829912,-0.6080192752387643,1.8048223801537324
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,1.0026216513839794,-0.6528922957245933,1.7818343187846657
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,0.8605369476291675,-0.3990983941196109,1.793193323116113
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,4.0,3.795844449948157,-1.297322288993411,1.7909020235507966
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,9.0,0.8250146819365755,-0.7486544633017261,1.7723068914805584
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,0.0968364138104988,1.141105635818998,1.8164027090923416
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,0.314537854686869,-0.8012131012274987,1.7610568949957657
contractors-steel.com,Tier_1,Tier_3,False,True,22107.36,7.0,-0.1426567423510801,-0.0744100663657183,1.7084557256673805
marburysteel.com,Tier_1,Tier_1,True,False,63.62,7.0,-0.4112781768959131,-0.0469479602764772,-0.3648301183891373
marburysteel.com,Tier_1,Tier_1,True,False,140.89,7.0,-0.5447424461301356,-0.0270630436058119,-0.3384491170722372
marburysteel.com,Tier_1,Tier_1,True,False,140.89,9.0,-0.1536936802031479,-0.0886774890743135,-0.3345639393452383
contractors-steel.com,Tier_1,Tier_1,True,True,550.08,7.0,-0.4480359769871938,0.1131430330190062,-0.167018512719569
thomasmachineandfab.com,Tier_3,Tier_3,True,False,579.26,12.0,0.5877723937776029,-0.0650166426968216,-0.3403969636297123
wescoweld.com,Tier_4,Tier_1,False,False,384.88,30.0,0.4696085969505392,-0.1042589315706786,-0.3683224144474206
southernsteel.biz,Tier_3,Tier_1,False,True,1362.54,12.0,2.304875365673158,-0.1149660280487091,-0.3391679227694325
southernsteel.biz,Tier_3,Tier_1,False,False,983.08,12.0,2.3711599466413547,-0.4571195075094166,-0.3509206088422648
southernsteel.biz,Tier_3,Tier_1,False,False,983.08,12.0,0.6730744868710642,-0.2271341129817377,-0.3665547918479348
marburysteel.com,Tier_1,Tier_2,False,False,39.79,7.0,-0.5472855111650115,-0.0234099934132841,-0.3647402397395705
marburysteel.com,Tier_1,Tier_1,True,False,351.49,7.0,1.172516772062412,-0.3157168161757419,-0.3661426612454128
marburysteel.com,Tier_1,Tier_1,True,False,840.29,7.0,-0.0354440867935973,-0.1328247071311787,-0.2737840840030834
marburysteel.com,Tier_1,Tier_1,True,False,840.29,9.0,1.004933587471284,-0.2808748789052944,-0.2652342767051265
marburysteel.com,Tier_1,Tier_1,True,False,840.29,9.0,-0.226496833834605,-0.1063962870252205,-0.2761117195761953
marburysteel.com,Tier_1,Tier_1,True,False,840.29,7.0,-0.398966646603496,-0.0715471007561855,-0.2764107811444427
marburysteel.com,Tier_1,Tier_1,True,False,840.29,9.0,0.5343719982150241,-0.2424062291793211,-0.2696737133395165
desfabco.com,Tier_3,Tier_1,False,False,1633.06,15.0,1.251302076541262,-0.3425659940295415,-0.2985248730539213
desfabco.com,Tier_3,Tier_1,False,False,1633.06,7.0,0.7048942451705492,-0.1097825374858174,-0.2941959681472609
desfabco.com,Tier_3,Tier_1,False,False,1633.06,15.0,0.8186518982157818,-0.1235725311431927,-0.2920038440896828
maymarmarine.net,Tier_2,Tier_2,True,False,54.92,30.0,-0.6970595958532217,-0.0004875666378937,-0.3359086552815693
maymarmarine.net,Tier_2,Tier_2,True,False,54.92,30.0,-0.6003178621966363,-0.0086688780652462,-0.3346400750310736
desfabco.com,Tier_3,Tier_1,False,False,261.0,20.0,-0.354475706714917,-0.0541744985603295,-0.3421332421036525
desfabco.com,Tier_3,Tier_1,False,False,261.0,20.0,0.0421790987296422,-0.1090241409384104,-0.3385486930340515
contractors-steel.com,Tier_1,Tier_3,False,True,520.25,7.0,-0.2103150273164844,0.078513481416628,-0.2650067230514089
contractors-steel.com,Tier_1,Tier_1,True,True,1369.74,9.0,2.0610502761003877,-0.4423012181828546,-0.3722119667241521
contractors-steel.com,Tier_1,Tier_1,True,True,1369.74,9.0,2.86691814886342,-0.5416940355709545,-0.3643428366054475
contractors-steel.com,Tier_1,Tier_1,True,True,516.11,9.0,2.8724183779174544,-0.6874172299556934,-0.3651736133382489
marburysteel.com,Tier_1,Tier_1,True,False,154.05,9.0,-0.2084046986053722,-0.0897797954615931,-0.3066917647152511
marburysteel.com,Tier_1,Tier_1,True,False,154.05,7.0,-0.5427047331710305,-0.0283569150354472,-0.3082023471806776
marburysteel.com,Tier_1,Tier_2,False,False,154.05,7.0,-0.6908188975332874,-0.0042796235030041,-0.3093592111471939
southernsteel.biz,Tier_3,Tier_3,True,False,545.4,12.0,-0.5467488227439413,0.0121791610343296,0.0995061598482831
southernsteel.biz,Tier_3,Tier_1,False,True,917.0,12.0,-0.5304045741007167,-0.1256266463540717,0.8312453661923158
contractors-steel.com,Tier_1,Tier_1,True,True,3590.35,9.0,6.3344104462470865,-0.5653651784918456,-0.3477920010503234
contractors-steel.com,Tier_1,Tier_1,True,True,3590.35,9.0,4.691573496571205,-1.0059965496122638,-0.4253453772165596
contractors-steel.com,Tier_1,Tier_1,True,True,546.69,7.0,0.4256244221309571,-0.1986781237184985,-0.2881066428909944
contractors-steel.com,Tier_1,Tier_1,True,True,546.69,7.0,-0.1701533653760959,-0.0115214684671658,-0.2943349695777489
wescoweld.com,Tier_4,Tier_1,False,False,115.42,25.0,-0.2628011288981704,-0.0625162763193445,-0.3660452514093322
wescoweld.com,Tier_4,Tier_1,False,False,107.36,25.0,-0.3017831256583045,-0.0519363897549969,-0.365335635672261
wescoweld.com,Tier_4,Tier_1,False,False,70.8,25.0,-0.4599577778325783,-0.0288792941114736,-0.3649710082960363
wescoweld.com,Tier_4,Tier_1,False,False,202.43,25.0,0.0555105726409857,-0.0968863462587974,-0.3663746459026323
contractors-steel.com,Tier_1,Tier_3,False,True,678.56,7.0,-0.3259101098208573,0.1538620536977571,-0.190685433518887
southernsteel.biz,Tier_3,Tier_1,False,True,448.46,15.0,-0.0428908503682992,-0.1140562640713719,-0.1323110753509081
southernsteel.biz,Tier_3,Tier_2,False,True,448.46,15.0,-0.5240369050146623,-0.0431060989335509,-0.1475237699646401
southernsteel.biz,Tier_3,Tier_2,False,True,448.46,15.0,-0.4058753533938465,-0.0320012380916912,-0.1381088421920434
southernsteel.biz,Tier_3,Tier_2,False,True,448.46,15.0,-0.5586140724683556,-0.0477377727393489,-0.1487765546235708
maymarmarine.net,Tier_2,Tier_2,True,False,22.16,30.0,-0.6972478530058515,0.0003912904950645,-0.3344350709847118
maymarmarine.net,Tier_2,Tier_2,True,False,22.16,30.0,-0.6362627896766656,-0.027747308842376,-0.335647426692044
contractors-steel.com,Tier_1,Tier_3,False,True,7320.39,7.0,-0.3122937074257504,0.4203696574420967,1.258585181797244
contractors-steel.com,Tier_1,Tier_1,True,True,7320.39,7.0,0.5437608241626312,-0.2264608129359827,1.3288300861820006
contractors-steel.com,Tier_1,Tier_1,True,True,7320.39,7.0,0.0105280472735739,-0.347466587169606,1.3146998503437697
contractors-steel.com,Tier_1,Tier_3,False,True,7320.39,7.0,-0.3283967019628077,1.6689314908326962,1.308576444627973
marburysteel.com,Tier_1,Tier_1,True,False,534.7,7.0,-0.1741421813997394,-0.1014615921744905,-0.2919508033399222
marburysteel.com,Tier_1,Tier_1,True,False,534.7,7.0,-0.5934176720284962,-0.0287366061410352,-0.2947240860020393
marburysteel.com,Tier_1,Tier_1,True,False,534.7,7.0,-0.5385552185934922,-0.0395094924416045,-0.2944857205507841
marburysteel.com,Tier_1,Tier_1,True,False,534.7,9.0,1.0012154093368588,-0.2717359466883878,-0.2823271926305673
maymarmarine.net,Tier_2,Tier_2,True,False,364.83,20.0,-0.3021291312642745,-0.0595057162613446,-0.1908191626711098
maymarmarine.net,Tier_2,Tier_2,True,False,364.83,30.0,-0.6311996776472695,-0.0168286144179715,-0.1948311080892678
maymarmarine.net,Tier_2,Tier_2,True,False,364.83,30.0,-0.5996892247186114,-0.0166976084354639,-0.1941442170241539
maymarmarine.net,Tier_2,Tier_2,True,False,364.83,30.0,-0.6594795798590144,-0.0157975264063996,-0.1953257350608051
maymarmarine.net,Tier_2,Tier_2,True,False,364.83,30.0,-0.6740133858717025,-0.0141885947388412,-0.1954810473202217
maymarmarine.net,Tier_2,Tier_1,False,False,364.83,20.0,0.0074533938875734,-0.1151067947768192,-0.1887865133045104
maymarmarine.net,Tier_2,Tier_2,True,False,364.83,30.0,-0.6752424360693668,-0.0095985755837775,-0.1950941016310602
southernsteel.biz,Tier_3,Tier_1,False,False,418.45,12.0,1.1898311624661733,-0.281739413710416,-0.3671900757873057
southernsteel.biz,Tier_3,Tier_3,True,True,2553.84,20.0,-0.0226798262135821,0.1500104835424015,-0.1283357922130715
southernsteel.biz,Tier_3,Tier_3,True,True,2553.84,20.0,0.7740357240731027,0.3618306079147502,-0.0867955986661945
southernsteel.biz,Tier_3,Tier_3,True,True,2680.44,20.0,0.0113183216545197,0.1993159120506476,-0.1284500846915337
southernsteel.biz,Tier_3,Tier_3,True,True,2680.44,20.0,0.7747632379779537,0.3584342918881163,-0.0924902193005707
maymarmarine.net,Tier_2,Tier_2,True,False,522.17,30.0,-0.5976327842184248,-0.021203859609043,-0.3556575433676637
maymarmarine.net,Tier_2,Tier_3,False,False,522.17,30.0,0.5113572726878394,-0.0879989287265406,-0.3446707331049835
southernsteel.biz,Tier_3,Tier_1,False,True,390.9,15.0,-0.5227527894831636,-0.1341701394069565,0.301496195623406
southernsteel.biz,Tier_3,Tier_2,False,True,390.9,15.0,-0.6481618072034957,-0.0349490535854182,0.3083105961905274
southernsteel.biz,Tier_3,Tier_2,False,True,390.9,15.0,-0.6071317847351934,-0.0210467189586953,0.338298333031179
southernsteel.biz,Tier_3,Tier_3,True,True,7413.88,9.0,-0.3549158374288212,0.4405353358563981,4.6420623933283585
southernsteel.biz,Tier_3,Tier_3,True,True,7413.88,9.0,-0.3390001066298752,0.6796597440510568,4.826807108735948
wescoweld.com,Tier_4,Tier_2,False,False,390.22,25.0,-0.6766719407021786,-0.0222732285227715,-0.0793490879051261
wescoweld.com,Tier_4,Tier_2,False,False,390.22,25.0,-0.5769676078080852,0.0198572412431005,-0.0782724557182558
wescoweld.com,Tier_4,Tier_1,False,False,390.22,25.0,-0.5322062815612959,-0.0133075395397206,-0.0971120521817295
contractors-steel.com,Tier_1,Tier_1,True,True,2153.31,7.0,-0.062142255616697,-0.061980108659467,-0.0558920040608943
contractors-steel.com,Tier_1,Tier_1,True,True,2153.31,7.0,0.1933179124890992,-0.1342800192075502,-0.051599975751718
contractors-steel.com,Tier_1,Tier_1,True,True,2153.31,7.0,-0.2586703244880277,-0.1354492219104858,-0.0572071450887976
contractors-steel.com,Tier_1,Tier_1,True,True,2153.31,7.0,-0.1211934549735815,-0.1599256390880212,-0.0564922346100899
contractors-steel.com,Tier_1,Tier_1,True,True,2153.31,7.0,0.1442272017066948,-0.1289305202032319,-0.052397224573108
